0.0378913264226	False
0.0290629123341	False
0.10073430959	False
0.692279093147	False
0.123986253107	False
0.0343313254163	False
0.0504543127113	False
0.1995989713	False
0.0183419091029	False
0.0	False
0.100385714997	False
0.0	False
0.108050534428	False
0.478132222394	False
0.047977378484	False
0.14370160458	False
0.0432863012268	False
0.0961144448746	False
0.0	False
0.0	False
0.0	False
0.0	False
0.149035548755	False
0.304645815762	True
0.12329378604	False
0.611899786234	False
0.25052940794	False
0.268879803	False
0.0343610885288	False
0.0577832001295	False
0.0434504250287	False
0.0544714500429	False
0.0685175275906	False
0.336567783829	False
0.0	False
0.0451696444235	False
0.0806025731875	False
0.468335190328	False
0.0381030826282	False
0.0149607883922	False
0.559597358793	False
0.0200289974547	False
0.14822342875	False
0.024265804871	False
0.220798814493	False
0.0	False
0.344265137977	True
0.550633311417	False
-0.0149518772951	False
0.248091135773	False
0.298715962893	False
0.114989532192	False
0.463276887549	False
0.197745328321	False
0.168494828911	True
0.0501264982458	False
0.140684603025	False
0.329686783618	False
0.0306433178834	False
0.336426718932	False
0.246085936617	False
0.0661155905514	False
0.141983173884	False
0.542111389598	True
0.23112903463	False
0.49328931717	False
0.0700433967954	False
0.466054560451	False
0.158892474133	False
0.113758621664	False
0.236021181227	False
0.147289587837	False
0.0342728784614	False
0.359636421501	False
-0.000283993119366	False
0.148404661663	False
0.0402635982665	False
0.408004214694	False
-0.06070691401	False
0.0684876209467	False
0.329580754512	False
0.0395142913692	False
0.724372083766	False
0.585293210841	True
0.223370085525	False
0.0655737105538	False
0.0846310048337	False
0.222004099932	False
0.374447461748	False
0.0	False
0.297823690213	False
0.402343845534	False
0.273543541683	False
0.142005968002	True
0.217586666377	False
0.390995809157	True
0.252626900434	False
0.18660846209	False
0.0962504153074	False
0.106167077723	False
0.137500688166	False
0.586835621469	False
0.166394074795	False
0.0	False
0.323029321505	False
0.0	False
0.198343608306	False
0.360228941467	False
0.495566648224	True
0.453929657901	False
0.222119287937	False
0.0390827142622	False
0.586025889213	False
0.0947389571481	True
0.0916289630487	False
0.459196781256	False
0.0470117831749	False
0.137069799772	False
-0.0156768181739	False
0.187325759302	True
0.022905369783	False
0.0111124394869	False
0.0	False
0.114820570431	False
0.0762566911317	False
0.0584356746199	False
0.0451341029405	False
0.0212081512479	False
0.0525445881687	False
0.157483492026	False
0.257931676425	True
0.0246682079348	False
0.0506214826068	False
0.213355030655	False
0.284108055579	False
0.527369561439	False
0.219746485177	True
0.537147509234	False
0.327665289779	False
0.0	False
0.282405104236	True
0.015441895843	False
0.112549439524	False
0.102907720289	False
0.0426346364332	False
-0.0207256741706	False
-0.0390923417662	False
0.227128976942	False
0.0377637015339	False
0.303872285028	False
0.175544900752	True
0.126004082281	False
0.0440467547072	False
0.229829666134	False
0.0214374552522	False
0.112865221578	False
0.00395314232302	False
0.406098328856	False
0.114148356461	False
0.488278026286	False
0.236245602915	False
-0.0502517178079	False
0.158396873525	False
0.489153250015	False
0.584525791699	False
0.524615699632	False
0.0839644913439	False
0.0994009717191	False
0.0106289831782	False
0.425122599626	False
0.455971926176	False
0.169323667249	True
0.659459553262	False
0.0540140958048	False
0.111630253323	False
0.631428930954	False
0.312248889443	True
0.0782496386654	False
0.0910780853776	True
0.050080413302	False
0.0	False
0.403263129591	False
0.232003524735	False
0.409422194955	False
0.607597711878	False
0.342354906742	False
