0.246343784426	False
0.21976949874	False
0.170749661623	False
0.161975993865	False
0.0631188169116	False
0.0877842852918	False
0.236235977397	False
0.0884784463936	False
0.143301913558	False
0.108399036874	False
0.0625327965038	False
0.103323800157	False
0.0550521913878	False
0.100269595334	False
0.0	False
0.0790276482578	False
0.122759116539	False
0.0897374177211	False
0.0621338017816	False
0.425954489858	False
0.452003075767	False
0.399704979471	False
0.333049879962	False
0.0884714623695	False
0.369028537348	False
0.407346932223	False
0.593575451094	True
0.441161084212	True
0.444014073899	False
0.171581526023	False
0.243984517025	False
0.138368759599	False
0.468986059488	False
0.247659353684	False
0.143667021207	False
0.103698329611	False
0.0952863866462	False
0.0655055355373	False
0.12456631704	False
0.0370837176951	False
0.106375706254	False
0.0374386685923	False
0.0289442230608	False
0.263862802955	False
0.0688959739895	False
0.0820320659256	False
-0.00982050875425	False
0.108380953737	False
0.0378747995583	False
0.058309530731	False
0.0963487924921	False
0.0582344931315	False
0.616231811694	False
0.246606596393	False
0.396582201391	False
0.27513489832	False
0.198459353519	False
0.151576528768	True
0.243822765517	True
0.25534561793	True
0.398198114504	True
0.283854141834	True
0.203546944214	True
0.329775990772	False
0.118008687254	False
0.118397936522	False
0.399078285738	False
0.375851892995	False
0.409749975533	False
0.103271506082	False
0.0881976520516	False
0.251557457874	False
0.177255745131	False
0.23704510049	False
0.310475896605	False
0.0769900853352	False
0.124975435531	False
0.0486159095241	False
0.0845630750017	False
0.0674405605234	False
0.0935269960964	False
0.0	False
-0.0185983870198	False
0.0297623395144	False
0.0469641594874	False
0.0107478591332	False
0.0434102116039	False
-0.00131231139279	False
0.0254765836198	False
0.0906117723009	False
0.0418663059836	False
0.0913420054428	False
0.246606596393	False
0.2250872995	False
0.161951219985	False
0.307730611764	False
0.119804715918	True
0.221499164998	True
0.257190491871	True
0.185756993146	True
0.324531222126	False
0.225568509311	False
0.368395744612	False
0.0	False
0.157829115728	False
0.323605053579	False
0.00479421619359	False
0.0888467121762	False
0.119726113959	False
0.302427291973	False
0.141949535588	False
0.279673331916	False
0.142036673794	False
-0.030241933494	False
0.146608638064	False
0.0778461910089	False
0.221579796648	False
0.0540280312967	False
0.0516145704077	False
0.0192105937011	False
0.0936227549922	False
0.0916347692476	False
-0.0110481330076	False
0.043530033312	False
0.600000381879	False
0.396582201391	False
0.460759983863	False
0.2250872995	False
0.573009617321	False
0.335892035722	False
0.0254929514195	True
0.11982304092	True
0.0829848138653	True
0.600000381879	False
0.585672152071	False
0.254092932985	False
0.425146848295	False
0.182444436128	False
0.133409202055	False
0.0665857242133	False
0.0310162774127	False
0.0957391679391	False
0.224419515614	False
0.199944270301	False
0.201085756678	False
0.0888888062071	False
0.202335672435	False
0.0886961140416	False
0.110740962527	False
0.189930373959	False
0.118890015459	False
0.0236910074407	False
0.0	False
0.0728894370126	False
0.0994599372837	False
0.108750031295	False
0.0432192174453	False
0.0327710205562	False
0.0820116370131	False
0.0609239989682	False
0.107012507174	False
-0.00378233867366	False
0.0935181405602	False
0.0376259292639	False
0.0199821242136	False
0.0972710995382	False
0.086105487819	False
0.0883582929447	False
0.00480672611211	False
0.105337288734	False
0.0310925471141	False
0.100888352773	False
0.0	False
0.0592030370913	False
0.0	False
0.150895316663	False
0.554520443668	False
0.27513489832	False
0.491649879264	False
0.161951219985	False
0.573009617321	False
0.493783111995	False
0.18180399413	True
0.139781443274	True
0.091766360933	True
0.554520443668	False
0.376511485767	False
0.144961114825	False
0.131231081478	False
0.0468745906857	False
0.09022886089	False
0.253381390289	False
0.144014566316	False
0.434595052305	False
0.519668187924	False
0.167895235504	False
0.351730470968	False
0.142779571684	False
0.291565097557	False
0.151477524992	False
0.0808901132086	False
0.0888540493567	False
0.0396110888166	False
0.0116812108979	False
0.0405157272598	False
0.0424942412323	False
0.05202373048	False
0.0369309334051	False
-0.0611452814903	False
0.0360427301004	False
0.100254232843	False
-0.0676631425191	False
0.0325977377921	False
0.0700345230068	False
0.0118778986002	False
-0.0109842990176	False
0.0560874933101	False
0.0142237982945	False
0.313096814468	False
0.41361395144	False
0.318352550004	False
0.436685357086	False
0.381687755565	False
0.474215203264	False
0.540207100341	False
0.506206262413	False
0.438191648924	False
0.381829316148	False
0.526464634258	False
0.453238531615	False
0.0	False
0.16710695842	True
0.0460129845285	True
0.165600081977	True
0.0786458276759	True
0.092890610215	True
0.333142581352	True
0.0777987223566	False
0.408387980611	False
0.345328761087	False
0.0536346972638	False
0.0991819356157	False
0.377137184904	False
0.13454299644	False
0.251254763805	False
0.375128196197	False
0.0	False
0.038261134703	False
0.0	False
-0.0151124549148	False
0.163006829491	False
-0.0234382323358	False
0.0826691653411	False
0.101116644708	False
0.107102778646	False
0.240260110086	False
0.0775413368227	False
0.119864332523	False
0.0	False
0.0642568559823	False
0.125641124981	False
0.0879776347623	False
0.178538630913	False
0.0741625958425	False
0.0577593333282	False
0.0	False
0.144929388564	False
-0.0318249676218	False
0.0	False
0.109486066079	False
0.0749510719644	False
0.462169147307	False
0.41361395144	False
0.246730663291	False
0.397728192706	False
0.522128235162	False
0.391237059771	False
0.412077142702	False
0.589723827108	False
0.386844012276	False
0.423093353656	False
0.559705090819	False
0.570303638521	False
0.0	False
0.363899139447	True
0.0778015374136	True
0.0939233957356	True
0.0494956844081	True
0.11503301029	True
0.61053272681	True
0.093486882995	False
0.26368705706	False
0.331269268975	False
0.0781449989209	False
0.281962766225	False
0.161940193408	False
0.122560780806	False
0.702129722398	False
0.581309418944	False
0.083068411821	False
0.170425299553	False
0.391666706611	False
0.406274801965	False
0.628150932282	False
0.314859491948	False
0.0786356610369	False
0.0677199155584	False
0.0688919902195	False
0.176962072941	False
0.111910978232	False
0.119589219171	False
0.0708380567757	False
-0.00107007131195	False
0.175700365656	False
0.0946831830705	False
0.0433573182705	False
-0.0149766218631	False
-0.0100997571441	False
0.10509496941	False
0.0627556783661	False
0.0298119241839	False
0.146468587541	False
0.095781199856	False
0.00547263150344	False
0.00823895286939	False
0.0953076353399	False
0.116591789504	False
0.0	False
0.00117302797371	False
0.0706896554717	False
0.287517127166	False
0.318352550004	False
0.246730663291	False
0.380205460822	False
0.329230020229	False
0.179109095518	False
0.28803531572	False
0.286106222228	False
0.241948511461	False
0.292044832964	False
0.199626121953	False
0.321063744738	False
0.257948700881	False
0.0	False
0.193016357043	True
0.0713309545129	True
0.140637406947	True
0.0732288705902	True
0.162922639326	True
0.178796287875	True
0.175847746506	False
0.338681286584	False
0.289434868262	False
0.136065780423	False
0.19597990782	False
0.0288774358536	False
0.0425732742842	False
0.151789922767	False
0.0342615231874	False
0.0	False
0.0198709423258	False
0.105922901043	False
0.20634521345	False
0.0836177444037	False
0.0443717816186	False
0.0420880258997	False
0.0169635575244	False
0.069811820098	False
0.117498012546	False
0.0	False
0.0693244691919	False
-0.0248574117184	False
0.191029429979	False
0.0867671537984	False
0.339078293948	False
0.436685357086	False
0.397728192706	False
0.380205460822	False
0.451928943035	False
0.413368958717	False
0.43964263846	False
0.287756989799	False
0.474830995184	False
0.478142389157	False
0.495101089455	False
0.44636049691	False
0.299717893335	False
0.519114182387	False
0.392732605502	False
0.0	False
0.164004473396	True
0.0201718132213	True
0.157995117775	True
0.131073373185	True
0.429203631378	True
0.475355442179	True
0.158733171181	True
0.324431338378	True
0.117353251817	False
0.216641051644	False
0.0725181239476	False
0.0540726215157	False
0.210233665345	False
0.382331898652	False
0.0376609087314	False
0.156279002027	False
0.30229900248	False
0.0	False
0.0352910021315	False
0.0721750171885	False
0.0	False
0.0632078873768	False
-0.0233344700305	False
0.165309271917	False
0.0405347111335	False
0.100633419289	False
0.0	False
0.122492446314	False
0.128849390216	False
0.0353592616905	False
-0.00581870923882	False
0.11892482354	False
0.0126676627208	False
0.0	False
0.0359340589725	False
0.153404970352	False
0.0478402023984	False
0.141920987839	False
0.0856232142751	False
0.0983332541166	False
0.0519391973131	False
0.106362766757	False
0.0314679130034	False
0.0312749712588	False
0.0	False
0.608683237825	False
0.591044537762	False
0.450391828492	False
0.506206262413	False
0.504972199288	False
0.589723827108	False
0.241948511461	False
0.495101089455	False
0.371791019545	False
0.451941166342	False
0.540387507381	False
0.409235568841	False
0.498091740272	False
0.458183843848	False
0.437594037998	False
0.403293803545	False
0.614457965371	False
0.564099397198	False
0.0	False
0.27452754405	True
0.00587538510965	True
0.179073783313	True
-0.00919222045275	True
0.150355136552	True
0.472942882643	True
0.340553269519	False
0.175480766008	False
0.288052886817	False
0.358027372648	False
0.318523047397	False
0.0180397823266	False
0.0765145517052	False
0.0804410796062	False
0.0422363507796	False
0.0540833057666	False
0.0	False
0.0760428031381	False
0.100816816812	False
0.0482592313225	False
0.109097263486	False
0.0186786352776	False
0.188243085928	False
0.0911535037205	False
0.0897517342901	False
0.00704352134925	False
0.058656943109	False
0.0	False
0.110507034037	False
0.0186229739804	False
0.253891330087	False
-0.00446185433238	False
0.0857907774999	False
0.0984251042819	False
0.0358907443335	False
0.182382486671	False
0.0294603230095	False
-0.0337497836339	False
0.0689091755844	False
0.0583941254524	False
0.0560268614671	False
0.0	False
0.0528744502155	False
0.100913032706	False
0.420663207762	False
0.526464634258	False
0.559705090819	False
0.321063744738	False
0.519114182387	False
0.493475361899	False
0.60944034672	False
0.48266976158	False
0.614457965371	False
0.494921247896	False
0.395869334342	False
0.476675281492	False
0.0	False
0.36010701012	True
0.0459096659511	True
0.0220249623061	True
0.0301400716191	True
0.0538787921674	True
0.44414660858	True
0.114796911888	False
0.398763458977	False
0.242327388705	False
0.31633170229	False
0.0803719737461	False
0.0846147451034	False
0.0928002557779	False
0.279706411013	False
0.358064536291	False
-0.0491953134088	False
0.0	False
0.0	False
0.180075324356	False
0.0447277103387	False
0.0461159642341	False
0.068446097983	False
-0.0280110461966	False
0.0131932758158	False
0.0822383572336	False
0.0405672120991	False
-0.00780385633557	False
0.0811699919453	False
0.0915380027306	False
0.0224919150106	False
0.129629352748	False
0.0975624875507	False
0.0645699601123	False
0.0115348639128	False
0.0456648949656	False
0.0	False
0.111838620935	False
0.0043417469311	False
0.107879345376	False
0.117425822388	False
1.0	False
0.165424416818	False
0.439116983916	False
0.343928942971	False
0.163379181049	False
0.249736044993	False
0.308523329145	False
0.30195730585	True
0.154977543431	True
0.155756535159	False
0.0854512218885	False
0.119943625914	False
0.179171315056	False
0.106232921232	False
0.249586751779	False
0.195581748151	False
0.220134317914	False
0.180361501231	False
0.256753044763	False
0.189356920053	False
0.109465994674	False
0.0912393392005	False
0.100690131421	False
0.216424598402	False
0.0456204648577	False
0.0743594640626	False
0.08474223751	False
0.0269277038177	False
0.00439342727269	False
-0.00798207615183	False
0.0723832652012	False
0.10178067731	False
-0.0337973216821	False
0.100394847376	False
0.343928942971	False
0.353311738054	False
0.390747464556	False
0.475345999811	False
0.521599148405	True
0.250005612121	True
0.175923454388	True
0.231173209977	True
0.165580037774	False
0.105101029925	False
0.0931363275542	False
0.0515701198453	False
0.441210040603	False
0.019934580648	False
0.457278505738	False
0.276341807755	False
0.0928749869115	False
0.0682489653652	False
-0.022818176147	False
0.247029381048	False
0.0208883708465	False
0.0565146497392	False
0.0	False
0.0233979212558	False
0.0	False
0.0869298737142	False
0.0932781583579	False
0.0863338441345	False
0.0196187405247	False
0.19393290636	False
0.092594749397	False
0.0128956315786	False
0.163379181049	False
0.375851056419	False
0.390747464556	False
0.398509541411	False
0.233894428609	True
0.17892126944	True
0.290310786759	True
0.0708800692307	True
0.166890610457	True
0.0204597730737	False
0.171216728001	False
0.157741516917	False
0.0376350443422	False
0.257464632355	False
0.0565228437173	False
0.085515965085	False
0.107286484732	False
0.0360432106252	False
0.0408050789363	False
0.141838342373	False
0.108808142667	False
0.0474443793082	False
0.0558664656916	False
0.0	False
-0.0445356464209	False
0.0	False
0.0576892965798	False
0.0663511397502	False
0.00193365887829	False
0.283526730489	False
0.280556281416	False
-0.0259826929982	False
0.0	False
0.390065527804	False
0.603548355285	False
0.441457494391	False
0.491572753189	False
0.412629420905	False
0.398775515786	False
0.477091778109	False
0.537794058275	False
0.171902599266	False
0.0924498118015	False
0.0793024643937	False
0.0989187221656	False
0.0590687931348	False
0.108032546531	False
0.0123104794132	False
0.0515294994353	False
0.086360339316	False
0.0287292285459	False
0.0960981353543	False
0.0247136950351	False
0.182008966846	False
0.0335089442027	False
0.390065527804	False
0.304943052364	False
0.428852794783	False
0.337446555925	False
0.435999994844	False
0.325220945856	False
0.521033645197	False
0.467354672193	False
0.0867333557208	False
0.14786307302	False
0.162481057012	False
-0.0678721332983	False
0.0751553788024	False
0.0812742623506	False
0.0382490253468	False
0.0271328077876	False
0.13324730737	False
0.603548355285	False
0.304943052364	False
0.341416008798	False
0.393631912991	False
0.461120468991	False
0.467812266171	False
0.36084368802	False
0.413743962949	False
0.250088631574	False
0.35946692643	False
0.0319533310515	False
0.0605224257999	False
0.0602077291682	False
0.137533224068	False
0.0573650868335	False
0.0118308100862	False
0.179071816478	False
0.0535464236121	False
0.0103116355799	False
0.0783503673091	False
0.0032131814266	False
0.0535876229175	False
0.180500296425	False
0.0534336666935	False
0.441457494391	False
0.428852794783	False
0.341416008798	False
0.498909605251	False
0.529435872707	False
0.533600854512	False
0.425645457127	False
0.372434377017	False
0.566127598367	False
0.632033191227	False
0.0651891749222	False
0.306286513301	False
0.176206195605	False
0.0455211025125	False
0.0830028571198	False
0.0377885908897	False
0.0	False
0.0579243269885	False
0.0167965922277	False
0.0	False
0.170388183597	False
0.0434945755527	False
0.491572753189	False
0.337446555925	False
0.393631912991	False
0.533600854512	False
0.522005836014	False
0.447425872601	False
0.529625624481	False
0.554396467411	False
0.503952554859	False
0.259797808336	False
0.118518173678	False
0.158506659132	False
0.240873970724	False
0.0189402955639	False
0.0704779389311	False
0.0151649114071	False
0.0937361045216	False
0.00716311885807	False
0.0	False
0.0152760523749	False
0.186958003999	False
0.0974012645776	False
0.0886260248942	False
0.0542511367476	False
-0.0258254198567	False
0.0303763277133	False
0.412629420905	False
0.435999994844	False
0.461120468991	False
0.425645457127	False
0.522005836014	False
0.582821195087	False
0.560461105996	False
0.495586548194	False
0.526158930414	False
0.170907035439	False
0.158744901055	False
0.237876870528	False
0.0654347840955	False
0.10699884338	False
0.0650734191671	False
0.0871007327655	False
0.0764019145006	False
0.0718413564738	False
0.0536002142687	False
0.0814518431139	False
0.0936512537732	False
0.0	False
0.268893292067	False
0.266690274702	False
0.0150348280231	False
0.0264158819269	False
0.0760993891461	False
0.398775515786	False
0.325220945856	False
0.467812266171	False
0.372434377017	False
0.447425872601	False
0.582821195087	False
0.442491826738	False
0.434603848194	False
0.446716050786	False
0.151578163601	False
0.239157436334	False
0.109332998943	False
0.0504768755059	False
0.0548928099977	False
0.124818225123	False
0.135096752289	False
0.0681773532026	False
0.0659091904538	False
0.00599807562857	False
0.0526693954267	False
0.151741848753	False
0.148801120758	False
0.0572620265601	False
0.0578680473357	False
-0.0031052395879	False
0.477091778109	False
0.521033645197	False
0.36084368802	False
0.566127598367	False
0.529625624481	False
0.560461105996	False
0.442491826738	False
0.672993957302	False
0.117806778164	False
0.205364375764	False
0.250327074961	False
0.0806806709088	False
0.0596971854292	False
0.0190356582478	False
0.0506727954345	False
0.027503773097	False
0.537794058275	False
0.467354672193	False
0.413743962949	False
0.423271900176	False
0.511587489785	False
0.632033191227	False
0.554396467411	False
0.495586548194	False
0.434603848194	False
0.672993957302	False
0.25792466849	False
0.03523695394	False
0.0385101071488	False
0.0812243886071	False
0.0120971616805	False
0.147879605961	False
0.118767052842	False
0.169659254176	False
0.0560473559063	False
0.0751930480326	False
0.203520635946	False
0.394210844485	False
0.344493916826	False
0.320525011905	False
0.582115078147	False
0.315501882992	False
0.200074623711	True
0.0776448886142	True
0.39969790604	False
0.213579950565	False
0.562004156146	False
0.563893904833	False
0.279251541625	False
0.110116301215	False
0.14397057483	False
0.194274585446	False
-0.00580978805268	False
-0.0199209684272	False
0.23764562171	False
0.128465852027	False
0.00175602116807	False
0.0387988921973	False
0.0914212933399	False
0.394210844485	False
0.328683763455	False
0.47385439118	False
0.573685298948	False
0.338189679836	False
0.202772874549	True
0.170223093401	True
0.346604827099	False
0.153310800859	False
0.136948165973	False
0.102141095105	False
0.300699807003	False
0.0413310110893	False
0.0820855583405	False
0.0	False
0.103015157597	False
0.0906929353627	False
0.0231148072712	False
0.344493916826	False
0.328683763455	False
0.314956809583	False
0.445725877531	False
0.410658794592	False
0.0227975388009	True
0.139608911364	True
0.0631834997189	False
0.0276801156218	False
0.101011136504	False
0.0989915377436	False
0.420346181173	False
0.197479905443	False
0.228028064205	False
0.102186108095	False
-0.0136982041776	False
0.0802310162781	False
0.0148734942706	False
0.0178293991122	False
-0.0564259055719	False
0.0575368554308	False
0.0	False
0.0441616921093	False
0.133662014136	False
0.0545335442588	False
0.0371082228808	False
0.320525011905	False
0.47385439118	False
0.314956809583	False
0.419007239272	False
0.364162590681	False
0.0827157818121	True
0.150453257817	True
0.476340501571	False
0.0391852416047	False
0.00873897971448	False
0.0774325181183	False
0.11601778689	False
0.14125009671	False
-0.00101896804139	False
-0.00336336946363	False
0.0669914805327	False
-0.05501933186	False
0.0717986457536	False
0.174211222218	False
0.0237721064986	False
0.582115078147	False
0.573685298948	False
0.445725877531	False
0.419007239272	False
0.485059180673	False
0.206731613371	True
0.117387906822	True
0.189029677347	False
0.203999603452	False
0.316300422942	False
0.601189043858	False
0.278828398839	False
0.426619391422	False
0.23522718109	False
0.0197021993039	False
0.131344291774	False
0.20276996398	False
0.0701952139314	False
0.0684029064689	False
0.0671667041342	False
-0.00143437013698	False
0.247398130965	False
0.0832318799389	False
0.125854321532	False
0.104111771773	False
0.255214364378	False
0.320558978415	False
0.56466287728	False
0.383789173044	False
0.510188872849	False
0.369327496216	False
0.258850383069	False
0.255447677194	False
0.447076205724	False
0.37099964354	False
0.560126574675	False
0.424801808553	False
0.419384346693	False
0.288981955555	True
0.451318119299	True
0.468001056238	True
0.107590312817	False
0.405090721648	False
0.217924237925	False
0.152769144602	False
0.192274392238	False
0.33719545378	False
0.124878088156	False
0.0941996895902	False
0.0	False
0.109222076887	False
0.0631615788684	False
0.0700589620711	False
0.0	False
0.124103732288	False
0.135356547844	False
0.0979434722289	False
0.20816166032	False
0.0620503526589	False
0.1871593749	False
0.0640447359189	False
0.0486784437063	False
0.056054588867	False
-0.0246803423353	False
0.0125883501209	False
0.123143481377	False
0.0319165973138	False
0.0793902638054	False
0.0455857167967	False
0.0647848938972	False
-0.00228182193782	False
0.0738476186586	False
0.0996484149684	False
0.144022821777	False
0.255214364378	False
0.446060828448	False
0.29253632071	False
0.397985599798	False
0.329874390804	False
0.433383662104	False
0.412779721569	False
0.208688584561	False
0.402086644823	False
0.300082356399	False
0.381751614862	False
0.268267555337	False
0.374938996062	True
0.209233771221	True
0.291356473487	True
0.2927743678	True
0.11984479415	False
0.20958537902	False
0.25317819448	False
0.152364233008	False
0.188197839319	False
0.178328081388	False
0.0550980446456	False
0.287373037584	False
0.0949301300259	False
0.01630142628	False
-0.0236356226224	False
0.00439065979115	False
0.12225748781	False
0.0412310706038	False
0.0725589684396	False
0.105146652649	False
-0.0106864813163	False
0.0748215218958	False
0.0	False
0.0422527684239	False
0.0894329995709	False
0.0291080604817	False
0.0816786688724	False
0.122331351878	False
0.12480231967	False
0.00301791243032	False
-0.00570686694309	False
-0.0068664383082	False
0.0294914257135	False
0.00188758489236	False
0.0130953226035	False
0.0842105076331	False
0.133361102374	False
0.095391763551	False
0.320558978415	False
0.538730234016	False
0.446060828448	False
0.38498429921	False
0.462953598141	False
0.36498312545	False
0.635961161861	False
0.493610054652	False
0.345327261273	False
0.608174909655	False
0.37119601648	False
0.357789261484	False
0.363266856581	False
0.381389531017	True
0.631946383268	True
0.373651113047	True
0.352274301241	True
0.371615944621	True
0.104507522042	False
0.172433116666	False
0.423535579635	False
0.215468239713	False
0.173090719892	False
0.172567322791	False
0.0674796460499	False
0.263293959382	False
0.167073416095	False
0.234586720805	False
0.0910492978449	False
0.185425904636	False
0.203861164259	False
0.0	False
0.142539097528	False
-0.00744848300904	False
0.0684731094821	False
0.024320630369	False
0.0860276009516	False
0.0651706814401	False
0.050990245381	False
0.122024050097	False
0.133533798396	False
0.0	False
0.0767012943141	False
0.0634536711615	False
0.0982312961977	False
0.135421125038	False
-0.0471417535226	False
0.116492943949	False
0.00551072727582	False
-0.0148161849831	False
0.0787576783567	False
0.56466287728	False
0.29253632071	False
0.38498429921	False
0.407447509368	False
0.614513447731	False
0.46054565205	False
0.334059802008	False
0.459036565555	False
0.440033918651	False
0.399953372716	False
0.607477010499	False
0.503071859657	False
0.421719904639	False
0.327828562969	True
0.459301476279	True
0.460399671604	True
0.501107657966	True
0.474258802531	True
0.0924759731535	False
0.316284784565	False
0.109270528352	False
0.238583322475	False
0.12023255787	False
0.264070557881	False
0.0743345712374	False
0.0472238849939	False
0.0323712964835	False
-0.0900942654699	False
0.00598776070448	False
-0.0065838087874	False
0.0930546692773	False
0.0905931158378	False
-0.0748217427758	False
0.0336185999346	False
-0.0579324887441	False
0.00474082486266	False
-0.0568741583501	False
0.0823216554935	False
0.0952932141347	False
0.0566238434112	False
-0.052293975503	False
0.0515501099364	False
0.383789173044	False
0.397985599798	False
0.462953598141	False
0.407447509368	False
0.42851008204	False
0.489817664195	False
0.57424595871	False
0.396648945507	False
0.309615587526	False
0.394560922102	False
0.349836115019	False
0.442853796408	False
0.668144293226	False
0.455983881045	False
0.398933501922	True
0.470210823246	True
0.488287757724	True
0.147878702719	False
0.114361656987	False
0.218473067935	False
0.138281368071	False
0.0688106203126	False
0.282883650671	False
0.398782085476	False
0.0406851482489	False
-0.00304975904756	False
0.0	False
0.0543342422888	False
0.0297442267491	False
0.101459845902	False
0.0432478539833	False
0.035422100135	False
0.0291291890008	False
0.0993206740474	False
0.0	False
0.0370206836437	False
0.011204013757	False
0.072934200078	False
0.0175244304338	False
-0.0153696662231	False
0.116287081041	False
0.135550626336	False
0.1414518194	False
0.021714122852	False
0.0468037664052	False
0.161255956631	False
0.510188872849	False
0.329874390804	False
0.36498312545	False
0.614513447731	False
0.42851008204	False
0.431763613783	False
0.330373898133	False
0.484206633115	False
0.489264601384	False
0.442135605879	False
0.679478108367	False
