object	piece	Immediately after the provisional election returns in the West African nation of Togo were given last Tuesday, violence and chaos erupted with security forces beating and shooting protesters, who <x>object</x> to the fairness of the Togolese elections and allege widespread fraud.	In addition to Ortega, former Scientologists Marc Headley and his wife Claire were interviewed by ABC News for the '20/20' <y>piece</y> which they were informed would be complemented by a news segment on 'Nightline'.	independent	1.0
costume	outfit	On March 30 the <x>costume</x> collection — consisting of over 1 million items — was sold to Angels and the collection of wigs and hairpieces was sold separately to The Wig Store (a management buy-out put together by Philippa Devon and Alan Godleman).	No terrorist <y>outfits</y> have claimed responsibility yet.	independent	0.6
surf	water	Pichilemu stories Location of Pichilemu in the O'Higgins RegionLos Navegantes, Pichilemu, Chile – Paulina Constanza Tapia Figueroa, 25, a surfer native to Pichilemu, known worldwide as the '<x>Surf</x> Capital', died on Monday, at Punta de Lobos beach, about seven kilometers south of the city.	There is a massive aerial attack on the fire in progress, making use of fire helicopters and planes to dump thousands of gallons of <y>water</y> onto the blaze over the canyons of Riverside County.	other-related	0.6
girl	lady	When the police looked inside, they discovered a nine-year-old <x>girl</x> who had been strangled to death.	Mrs. Johnson-Sirleaf, 66-year-old former economist of the World Bank and Harvard University graduate, the so called 'Iron <y>Lady</y>', is very popular along educated people and women.	alternation	0.4
child	toddler	According to a senior FDA official, 'this is yet another example of when a company has to take full accountability for the quality of its drugs with severe consequences for not doing so.' In a response, J&J said in a statement that 'we have no higher concern than providing parents with the highest quality products for their <x>children</x>' and 'the quality issues that the FDA has observed, many of which we had recently identified in our own quality reviews and communicated to the FDA, are unacceptable to us.'	Police announced on Wednesday that the <y>toddler</y> had been discovered, unharmed, when they had been called to an incident on Tuesday evening.	reverse_entailment	1.0
child	toddler	The government of South Ossetia has announced that it will evacuate <x>children</x> in danger zones to Russia.	It is felt that negligence contributed to the massive fire Friday afternoon, June 5, taking the lives of 47 <y>toddlers</y> and infants and injuring the majority of the 142 children being cared for by six staff who were also hospitalized.	reverse_entailment	1.0
daughter	girl	Soulas lost his <x>daughter</x> and son-in-law, who were on board the flight when it crashed.	MH: Do you ever fear what negative effect the show will have on <y>girls</y>?	forward_entailment	1.0
fire	police	Seven people have been shot dead after a gunman opened <x>fire</x> in a busy shopping mall in the town of Alphen aan den Rijn, in the Netherlands.	The <y>police</y> presence around the airport has been stepped up as today has gone on and Navy and Air Force personnel may be made available to assist in clearing the protesters.	other-related	0.6
bus	street	Compass said that the 15,000 to 20,000 people who were at the New Orleans convention center awaiting <x>buses</x> grew increasingly hostile and had beat back 88 officers he had sent there to try to keep the peace.	If confirmed, he will be the first Wall <y>Street</y> figure to hold the post during the Bush administration.	independent	0.8
object	piece	Technical Observatories around the world watched the skies early on Sunday morning as a European space probe, the SMART-1 crash landed on the Moon; the first time a European made <x>object</x> has landed there and, as the first, it made quite a bang.	On the 70th minute, Chelsea earned a corner, and Arjen Robben stepped up to take the set <y>piece</y>.	independent	0.8
daughter	girl	He left behind by a wife and two <x>daughters</x>.	The Muppet characters are similar to the U.S. version, but have Arabic names, such as Khokhah, a peach-colored little Muppet <y>girl</y>.	forward_entailment	0.8
child	school	However, nine of the fatalities were of <x>children</x> aged below fourteen.	Even a group of children from a local primary <y>school</y> came to vow eternal fidelity to a classmate.	other-related	0.6
daughter	girl	He is survived by his wife Tracy, his son Seven and his <x>daughter</x> Venice.	Their characters have been used as part of iGoogle, a customizable homepage option from Google, as well as Electronic Arts, <y>Girls</y> Inc., Time Out Magazine, Cyworld, Nick Jr., Bang-on Clothing, and CBC4Kids.	forward_entailment	0.4
pool	swim	In addition to the Lincoln Memorial, crews were also spotted along the Capitol's small Reflecting <x>Pool</x>, outside the White House, and in Layfette Square.	Having last competed in the 2004 Summer Paralympics, if she was <y>swimming</y> today, she would be classified as an S12 swimmer.	other-related	0.8
mountain	sky	The 'CourierMail' quotes NBC as saying that Ledger's body was found 'surrounded by pills.' Ledger starred in the 2005 movie 'Brokeback <x>Mountain</x>' where he was nominated for the Academy Award and the Golden Globe Award for Best Actor.	The team discovered the light coming from quasar PG 1302-102 in data from the Catalina Real-time Transient Survey (CTRS), which is able to study light sources from four fifths of the night <y>sky</y> using three ground-based US and Australian telescopes.	alternation	0.4
field	water	Once you enter terms into the search <x>field</x>, a menu of matching titles is shown; selecting one of the titles takes you directly to its Wikipedia entry.	During the ceasefire, banks that had been closed since the beginning of the escalation opened, the helped repare <y>water</y> pipes and electric power lines, the citizens of the Gaza Strip came out to the streets, and trucks filled with basic products entered through into Gaza Strip.	independent	1.0
fire	police	Dagenais claims when he heard the second vehicle drive up, there was more gun <x>fire</x> so he returned shots himself.	Following earlier blasts in London the <y>Police</y> treated the situation very seriously, but it later emerged to be a false alarm.	independent	0.6
child	toddler	The results of the Australian National Iodine Nutrition Study published in the this week, revealed that <x>children</x> in mainland Australia are borderline iodine deficient.	All of the victims were female and one is reported to have been a <y>toddler</y>.	reverse_entailment	1.0
object	piece	One description was that Anderson has taken the field of real numbers and given it complete closure so that all six of the common arithmetic operators were surjective functions, resulting in 'an <x>object</x> which is barely a commutative ring (with operators with tons of funky corner cases)' and no actual gain 'in terms of new theorems or strong relation statements from the extra axioms he has to tack on'.	She had been cut into several <y>pieces</y> and her head was located in a rucksack.	other-related	0.4
object	piece	The Colorado parents who burned the copies claim they 'mainly' <x>object</x> to some profanity in the novel.	Currently, a 2.5 cent charge per item is imposed; the new tariff will raise this to the equivalent of 12 cents per <y>piece</y> now.	independent	1.0
bicycle	riding	Min-fa Lin (Secretary General of Taiwan Cancer Friends New Life Association) remarked that a cancer patient inspires this tour because the one finished a small <x>bicycle</x> tour from Shihlin to Tamshui, after this event known by governments and companies, Sports Affairs Council of Executive Yuan of Taiwan (SAC) supervised and Giant Co., Ltd. sponsored this Hualien-Taidong tour.	On the 12th September Rob Levin, known to many as Freenode's lilo, was hit by a car while <y>riding</y> his bike.	other-related	1.0
curb	sidewalk	Almunia said that authorities should use this growth to <x>curb</x> the country's relatively high budget deficit, a necessary prerequisite for joining the euro zone.	The demonstrators sat on the <y>sidewalk</y> illegally, after marching along the pedestrian walkway on Pennsylvania Avenue in front of the White House.	independent	0.8
object	piece	The <x>object</x> of the experiment is to develop small satellite control techniques, monitor satellite operations and develop new attitude system sensors.	At least one fisherman has died and 134 others were rescued on Lake Erie off the shores of Ohio after an eight mile wide <y>piece</y> of ice broke off the frozen lake's ice shelf and began to drift.	independent	0.4
pool	swim	Last night, the Australia men's national wheelchair basketball team beat Japan 80–49 in their final game of <x>pool</x> play at the Rollers & Gliders World Challenge taking place at at the Sport Centre at the Sydney Olympic Park and are through to the first place match.	Local wisdom cautions against allowing dogs in the water at <y>swimming</y> beaches, because of a fear that they attract sharks, perhaps because of residue accumulated from fleas which live on the dog's blood.	independent	1.0
field	water	In the <x>field</x> of molecular biology, wiki technology is increasingly being used.	The Associated Press reports that over 300,000 are homeless in north eastern Brazil, and CNN states 270 communities have been affected by overland <y>water</y> from flooded rivers.	independent	1.0
surface	water	The same sugar chains are present on tooth <x>surfaces</x>.	The four year old girl was called to Bindu's home to mop some spilled <y>water</y> where he and his friend allegedly raped her.	independent	1.0
bus	street	The <x>bus</x> left the road when it skidded off a tight bend and struck a concrete barrier, rolling over and catching fire.	Los Angeles, California <y>street</y> artist Shepard Fairey's poster design is an almost exact match to an Associated Press photo from October 2006 or earlier.	other-related	0.6
coat	snow	Police received a call at about 6:30 p.m. HST that a man in a black trench <x>coat</x> had fired a shotgun at a parked car on Kaukama Road in Ma'ili, on the west coast of Oahu.	Some places have registered more than 3 meters of <y>snow</y> in 24 hours.	independent	0.8
bicycle	riding	Riders wear lights on their helmets and <x>bicycles</x> during night laps.	After allegedly robbing a convenience store yesterday morning in Aiken County, South Carolina, United States, a man fled the scene on a <y>riding</y> lawnmower.	other-related	0.6
bus	street	Didi Afuafi, 28, who was riding on a <x>bus</x> in American Samoa when the tsunami struck, described her experiences.	Wikinews reported on May 17 that several weeks earlier British police had picked up an unidentified man wandering the <y>streets</y> of Sheerness, United Kingdom.	other-related	0.8
pool	swim	She says she found her husband just outside the study in their villa and not in their swimming <x>pool</x>.	Matthew, his nine-year-old son, by another former girlfriend, Elena Lucano, became brain damaged when he fell into a backyard <y>swimming</y> pool on Jan. 6, 2001.	other-related	1.0
bicycle	riding	The tail section broke down first, which broke off,' said a witness in an interview with the BBC who was riding on his <x>bicycle</x> by the airport when the aircraft crashed. 'And seconds after the crash people started exiting through the tail section ...	He enjoys <y>riding</y> in Canberra and finds the pain of going up the hills worth the ride down.	other-related	1.0
child	school	Professional photographer was at the <x>Children</x> Uniting Nations/Billboard Academy Awards afterparty red carpet, taking photos for Wikinews.	Additionally, educational audiences such as <y>schools</y> have expressed an interest in using BBC content within the classroom, both to watch and to create multimedia content from.	other-related	0.6
field	water	2008 U.S. Presidential Election stories United States presidential candidate Barack Obama accepted the United States Democratic Party's nomination for president Thursday evening at Invesco <x>Field</x> in Denver, Colorado before a crowd estimated to be between 75,000 to 80,000 people.	Prior to the explosion the fuel rods in the reactor reported to again be exposed after the pressure valve closed at 11pm local time, preventing pumping in cooling <y>water</y>. 'The reactor containment vessel, which is the last line of defence to contain the radiation, this may have experienced some damage...it seems that there are damages at several different places of these walls around radioactive substances.' excerpted from live translation transcription by CNN of NHK coverage of press conference,	independent	1.0
bus	street	David Jones of East London <x>Bus</x> company states that the fire started at a disused warehouse adjacent to their Waterden Road depot.	Police called in extra officers and asked people to stay off the <y>street</y> when the Itaipu hydroelectric plant failed at 10:15 pm local time Tuesday (0015 GMT Wednesday) and plunged the affected areas into darkness.	other-related	0.8
bus	street	The 'Los Angeles Times' reported <x>bus</x> loads of men arriving at the Square with umbrellas.	During the ceasefire, banks that had been closed since the beginning of the escalation opened, the Red Cross helped repare water pipes and electric power lines, the citizens of the Gaza Strip came out to the <y>streets</y>, and trucks filled with basic products entered through Kerem Shalom border crossing into Gaza Strip.	other-related	0.8
pool	swim	The photo shows a <x>pool</x> of dark liquid on the ground beside the vehicle.	The 6:45 a.m. Hawaii Standard Time start to the 2.4 mile <y>swim</y>, 112 mile time-trial, and a 26.2 mile marathon saw a cascade of unfortunates to favorites.	independent	0.6
costume	outfit	For some, dressing up plays a large part of the convention - almost 300 brought a full <x>costume</x>.	The building houses a wholesale company called 'Ciudad Cotillón' (Party City), which sells highly flammable elements like foam, carnival <y>outfits</y>, and products made with polystyrene.	forward_entailment	0.6
girl	lady	A car driven by an 80-year-old man has hit a five year old <x>girl</x> at a pedestrian crossing at Frenchs Forest Road in Seaforth, in Sydney's north at 4 p.m. AEST. Sophie Delezio, 5, was rushed to Sydney Children’s Hospital.	The publisher of 13 magazines and 200 special interest publications, Meredith's holdings include 'Better Homes and Gardens', 'Parents', and the '<y>Ladies</y>' Home Journal'.	alternation	0.8
field	water	It will pass close enough to the Earth's for the planet's gravitational <x>field</x> to influence the asteroid's orbital pattern.	The Vancouver Coastal Health Authority issued a warning to residents advising them to boil all <y>water</y> intended for personal consumption.	independent	1.0
girl	lady	Orbach finally broke into television in the 1980s as a recurring character in shows such as the mystery-drama 'Murder She Wrote' and the hit sitcom 'Golden <x>Girls</x>'.	<y>Lady</y> Bird thought that her love of seeing Texas highways in spring had influenced her husband.	other-related	0.4
surface	water	The design by HKS is situated approximately 8 meters below the <x>surface</x> to lessen its impact.	Power and <y>water</y> distribution were not affected.	independent	1.0
curb	sidewalk	The Lowdown, is a youth-targeted website aimed at helping young New Zealanders get through depression and other mental illnesses, and <x>curbing</x> New Zealand's high suicide rates. 'Wikinews'' Gabriel Pollard spoke to Candace Bagnall who manages the Ministry of Health's National Depression Initiative which runs The Lowdown.	The <y>sidewalk</y>, which is in front of the County Administration Building, has been closed off by the authorities.	independent	1.0
fire	police	According to SpaceX the Falcon 9 can generate 4 times the maximum thrust of a Boeing 747 while <x>firing</x> in a vacuum, and will eventually be able to perform interplanetary missions in addition to its initial role as an orbital launch vehicle.	<y>Police</y> have arrested and charged a 45-year-old man from Dharruk in Western Sydney after he went on a 90 minute rampage throughout Western Sydney in an armoured personnel carrier.	independent	1.0
curb	sidewalk	Despite this promise, many environmentalists say that this is not going far enough; they say that the only way to <x>curb</x> the inevitable extinction of the Pacific bluefin tuna is to initiate a trade ban on the fish altogether.	While South Wales, along with much of Great Britain, has suffered from icy conditions in recent weeks, roads and <y>sidewalks</y> were clear.	independent	0.8
girl	lady	It depicts a <x>girl</x> who appears to be around 10 to 12-years old, posing nude, with a lens crack crossing over her genitals, but nothing blocking out her breasts.	Former First <y>Lady</y> Nancy Reagan released a statement regarding the death of her 'dear friend' Sarah Brady.	alternation	0.4
daughter	girl	The man, identified by police as Josef Fritzl, is alleged to have started sexually abusing his <x>daughter</x>, named as Elisabeth Fritzl, when she was eleven years old, and to have subsequently fathered seven children by her.	B.C. premier Gordon Campbell said yesterday, 'We act, I think, with the children's best interest in mind, and we will continue to do that,' The father of the sextuplets said in a court affidavit, '(My wife) and I could not bear to be at the hospital while they were violating our little <y>girl</y>,'; 'We took our immense sadness and grief and tried to console each other in private.' The babies were back in the parents' custody since the transfusions were finished.	forward_entailment	0.8
mountain	sky	Even though he was caught by the pack before the finish it was a successful day for Wegmann as he claimed the polka dot jersey for the King of the <x>Mountains</x> leader and also lead the tour as it pass over the border into to Germany.	Donohue allegedly threatened to blow the chopper out of the <y>sky</y> using a home-made bazooka loaded with tomatoes.	alternation	0.4
child	toddler	In this report, the Chinese government attempts to deflect criticism of itself by drawing attention to the various publicly documented shortcomings within US society, including statistics on crime, violent death, imprisonment, poverty, rape, <x>child</x> abuse, and racial and sexual discrimination that are an acknowledged and publicly documented part of life in the US. Amnesty International's agrees with many of these claims.	In September 1997, a Vietnam Airlines Tupolev Tu-134 crashed while trying to land in heavy rain at Phnom Penh International Airport, killing 65 people and one person, a <y>toddler</y>, surviving.	reverse_entailment	1.0
surface	water	Once the circular orbit is achieved, Chandrayaan will eject the Moon Impact Probe, a lunar probe, to impact on the moon's <x>surface</x>.	About 100 icebergs that are floating about 260 kilometers south of Stewart Island, New Zealand, were, according to the National Institute of <y>Water</y> and Atmospheric Research oceanographer Mike Williams, from A-43, a superberg that in May 2000 broke off from the Ronne Ice Shelf.	independent	1.0
mountain	sky	The block of snow dragged them 1,000 metres into a valley as the avalanche traveled down the <x>mountain</x>.	According to eyewitnesses, the missile blasted off into the <y>sky</y> leaving behind a trail of thick yellow smoke and disappeared out of sight into the clouds within seconds.	independent	0.6
object	piece	Brian Leiter, a professor of philosophy at the University of Texas, also <x>objects</x> to Wieseltier's claim that some aspects of human life can not be illuminated by a scientific approach. ''The view that science can explain all human conditions and expressions, mental as well as physical' is not a 'superstition' but a reasonable methodological posture to adopt based on the actual evidence, that is, based on the actual expanding success of the sciences... during the last hundred years,' writes Leiter.	The case against Cooper stemmed from a July 6, 2003 Op-Ed <y>piece</y> published by the 'Times', where Joseph C. Wilson IV disputed the assertion made by President Bush in his State of the Union Address that Saddam Hussein tried to buy uranium from Niger.	independent	1.0
coat	snow	Ozzy's black satin <x>coat</x>, complete with bat-wing cape, raised $3,300 and a hand-painted floral cup used regularly on 'The Osbournes' made $1,625.	As for bloggers being 'inadequate, pimpled and single,' that's no way to talk about Jon <y>Snow</y>.	independent	1.0
child	school	A witness at Trolley Square has said that there may have been a second shooter, a man dressed in normal clothing and carrying a young <x>child</x>.	The project aims to allow children to take a laptop home after <y>school</y> hours, to enable more families to 'cross the digital divide'.	other-related	0.6
object	piece	Pictures taken of the <x>objects</x> recovered in the Maldives on, reportedly, May 31, were posted to Facebook by an employee of the resort.	Some speculate Dow Chemical Co., the largest US chemical maker, will make a competing offer. 'Dow has an automotive materials business like BASF, and is diversified like BASF so that it could use all the <y>pieces</y>' said John Roberts, a Buckingham Research analyst.	independent	0.6
pool	swim	The defense team, however, argues that it must be involved in such changes to the jury <x>pool</x> and claims that over 300 people may have been dismissed in this 'unilateral' move.	Some people <y>swam</y> ashore after falling from the structure, which spanned 700 metres.	independent	0.8
mountain	sky	Another evacuee said 'it seems like heaven, looking at the <x>mountains</x> and getting a breath of fresh air and saying, 'Thank God we made it.'' Not all evacuees were pleased with the move to Utah.	This incident occurred only a few days after <y>Sky</y> Express Flight 229, a Boeing 737, had to perform a similar landing shortly after takeoff, though no reports have indicated the two incidents are related.	independent	1.0
fire	police	Additional <x>fires</x> are burning near Toodyay 85km north east of Perth, Another fire is burning near Williams approximately 160 south east of Perth and 90Km east of Dwellingup.	Bazambai Solpuyev, a leader of the opposition, claimed that joint public safety patrols has been set up with local <y>police</y>, and this claim was confimed by a spokesman for the Kyrgyz interior ministry.	independent	0.8
girl	lady	The death of the <x>girl</x>'s uncle is also believed to be under investigation due to him having symptoms that may indicate flu.	President Bush and first <y>lady</y> Laura Bush will attend the center's presentation at its opera house on December 2, 2007, which will broadcast on December 26 on CBS.	alternation	0.4
bus	street	This incident followed an original incident when a different <x>bus</x> driver was attacked by teenage girls.	However his first starring role was the the 1986 movie 'Platoon', and he co-starred with Michael Douglas in the Oliver Stone film 'Wall <y>Street</y>'.	independent	1.0
girl	lady	Langham however was cleared of charges of indecently assaulting an underage <x>girl</x>.	President Kaczynski’s body was repatriated from Russia on Sunday while the first <y>lady</y>’s was flown to Warsaw airport on Tuesday.	alternation	0.4
