family	mother	Saja Al-Akhrass (8), Zeinab Al-Akhrass (6), Ahmad Al-Akhrass (4), and Salam Al-Akhrass (11 months) were in Lebanon for a summer holiday, visiting their extended <x>family</x>.	Miss Marina Souza, aged 43, <y>mother</y> of Robson de Souza - known as Robinho (Little Robin) - a Brazilian soccer player for the Santos Football Club has been released Friday, December, 17 by her kidnappers at Santa Cruz Street, in Perus, a district of São Paulo city, after 40 days been captive.	reverse_entailment	0.4
ocean	pool	However, the US Northern Command stated that the launch of the rocket failed, and that the payload and second stage have fallen into the Pacific <x>Ocean</x>.	They would not be available in the labor <y>pool</y> to the Taliban or anyone else.	independent	0.6
competition	track	According to him, inter-modal <x>competition</x> has a poor track record of keeping down costs and increasing product quality.	The <y>track</y> in Taupo was just finished a week ago.	independent	1.0
costume	dress	The video depicts a man dressed in a donkey <x>costume</x> praising the benefits of living in Azerbaijan.	Bourque has been depicted as <y>dressed</y> in camouflage clothing and carrying firearms.	forward_entailment	0.4
house	street	It was reported on Wednesday that his <x>house</x> was flooded, though there were no reports on whether Domino and his family were able to escape.	Police had earlier closed the venue and other bars on the <y>street</y> frequented by backpackers, urging people to return to their hotels and guesthouses.	independent	0.8
boy	people	He ran up to the third floor, where he managed to grab a <x>boy</x>'s arm and drag him out to the waiting paramedics.	Myanmar authorities have imposed a curfew from dusk until dawn, and have also banned public gatherings of more than five <y>people</y>.	forward_entailment	1.0
food	meat	A Chinese official says harsh winter weather is threatening <x>food</x> production and adding to inflationary pressures.	For example, Florida has issued a warning against eating alligator <y>meat</y>; Utah, against eating shoveler and goldeneye ducks.	reverse_entailment	0.8
floor	sit	Reports say that the third-<x>floor</x> of the College La Promesse Evangelique in Pétionville, was under construction when the collapse happened, but it is not known if that was the cause.	Yet, the political “representatives” (thieves, liars, and self-serving scumbags is far more accurate) have endless time to <y>sit</y> around for year after year and debate the state of the “terrible health care problem”. It’s clear they see no crisis as long as the dead people don’t get in the way of their corporate profits rolling in.	independent	0.8
shore	water	It was seized in international waters, about 20 miles (30 kilometers) from Gaza's <x>shore</x>.	It is a gravity dam, which holds back the <y>waters</y> through sheer mass.	other-related	0.8
field	stadium	The best place to find these particles is in the Sun's Heliosphere, where forces from outside our solar system interact with the Sun's magnetic <x>field</x>, causing these particles to become highly energetic.	He distributed bundles of cash to the poor, owned and played for his local football team, built <y>stadia</y>, owned a bulletproof Mercedes that once belonged to President Jiang Zemin, and attempted to construct a tower that would have been the nation's tallest building.	independent	0.8
car	sedan	Brock had admitted earlier in the day that he was 'still coming to grips with the <x>car</x>' on radio.	Wikinews investigated the average price of each tyre on a typical large and small Australian <y>sedan</y>, and SUV and found the cost to be AUD$129, AUD$105, and AUD$191 respectively.	reverse_entailment	1.0
crowd	person	United States presidential candidate Barack Obama accepted the United States Democratic Party's nomination for president Thursday evening at Invesco Field in Denver, Colorado before a <x>crowd</x> estimated to be between 75,000 to 80,000 people.	A <y>person</y> working in the Christchurch sex industry said 'It's usually either for debts or drugs.'	reverse_entailment	0.8
catch	fish	Some bodies have yet to be recovered from the Piccadilly line train <x>caught</x> between Kings Cross and Russell Square.	Homeless people huddled together by the thousands in tents and cow pens are <y>fishing</y> and leaving by canoe to find food.	independent	0.8
telephone	phone	Some power outages have been also experienced in Pichilemu on Sunday afternoon and night, and <x>telephone</x> networks were shutdown for several hours in the area.	Disputing that (according to updates from Larisa Trembovler journal) Yigal Amir in a <y>phone</y> conversation insists that it is a lie and he is not given anything near 5 liters of drinks a day.	equivalence	1.0
crowd	person	Mr Downer, who entered the inquiry via a back entrance to avoid the <x>crowd</x> waiting outside told the inquiry numerous times that he did not read a series of diplomatic cables which raised concerns about AWB in Iraq.	KMPandemic H1N1 virus is spread from <y>person</y> to <y>person</y> in the same way that seasonal influenza viruses are spread.	reverse_entailment	0.8
house	street	The publication of the White <x>House</x> 'Plans in Case of a Civil War' has suggested that ability of the so-called 'Coalition of the Willing' to maintain its deployment in Iraq would be at best uncertain : 'if there's a full-blown civil war, the president isn't going to allow our forces to be caught in the crossfire', a source told MSNBC. Most Democrats, such as Senator Murtha, and an increasing number of Republican senators, such as Senator Hagel, are pushing for a withdrawal of the occupation troops.	More than two dozen <y>streets</y> in Picher are described as being wiped out.	independent	0.8
boy	girl	He was close to Beach <x>Boy</x> Dennis Wilson —Manson wrote the song 'Never Learn Not to Love' for the Beach Boys.	Finland has very high levels of education enrollment for both boys and <y>girls</y>, at almost 100% at primary level.	alternation	1.0
car	trunk	Upon investigation two of the school's staff members discovered bullet holes in their <x>cars</x>.	A 34 year old obstetrician from Forestville on Sydney's Northern Beaches has escaped after he was robbed, car-jacked and locked in the boot (<y>trunk</y>) of his BMW, which was set alight.	reverse_entailment	0.4
raft	shore	On superannuation reform, Costello proposed to 'sweep away the current <x>raft</x> of complexity' and 'increase retirement incomes'.	Other reports claim that the woman had been scuba diving in murky shallow water approximately 15 metres from the <y>shore</y>.	independent	0.8
front	street	The group was formed in 2005, after it became known that the Mayor of Pichilemu, at the time Jorge Vargas González, supported the construction of an outfall right in <x>front</x> of the Governorate building of Cardenal Caro Province, as the original ESSBIO's (Empresa de Servicios Sanitarios del Bío Bío; in English, 'Sanitary Services Company of the Bío Bío') proposal said, according to 'Pichilemu News'.	Saint-Denis <y>street</y> was closed between Marie-Anne and Duluth streets during the fire itself, and again the next morning for the demolition of 2nd and 3rd stories.	independent	1.0
floor	sit	The question over the proposed changes was put at 9.26pm when Joyce crossed the <x>floor</x> to vote against them.	Russia swept the podium in the men's 15km <y>sitting</y> event held earlier in the day, with Roman Petuschkov winning gold, Irek Zaripov silver and Aleksandr Davidovich bronze.	independent	0.6
photo	photograph	In a separate court martial last year, the soldier who took the <x>photos</x> used as evidence in the trial, Gary Bartlam, admitted taking photographs of the Iraqis simulating sex acts.	The app, which can be used to apply faux-vintage filters to <y>photographs</y>, allows users to share photos with one another both directly and through posts to social networking sites.	equivalence	1.0
newspaper	paper	The 'Washington Blade', a <x>newspaper</x> for the Washington LGBT community, reported on the 'Post''s decision to change the story and included more details about Rogers' activities and friends in the LGBT community.	He alerted the Finnish tabloid <y>paper</y> 'Ilta-Sanomat'.	equivalence	0.8
dog	pack	Pajhwok Afghan News quoted Zahir Zafari on November 7, - 'The only person responsible for the abduction of Sanobar is the warlord Mehmood, who exchanged the girl with a <x>dog</x> which he got from Nimatullah and then sold it for 150,000 Afghanis (US$3000).' Such crimes happen on a daily basis in Kundoz and other parts of Afghanistan where warlords have established jungle law and have all the key positions in their possession.	Pakistan police found a locked truck <y>packed</y> with approximately 111 Afghan illegal immigrants around   ( mi) south of Quetta on Saturday.	independent	1.0
newspaper	paper	A Polish <x>newspaper</x> mistakenly ran an image of Pedobear alongside the 2010 Vancouver Olympics mascots, much to the delight of Internet jokesters.	He said that information and documents provided to the <y>paper</y> disputes suggestions McCain tried to use his influence to help Iseman.	equivalence	0.6
catch	fish	If you choose someone who is more of a political appointee than a career foreign service officer it can get <x>caught</x> up in the politics of the situation.	Puffins, like many auks, feed on <y>fish</y> and zooplankton.	independent	0.8
photo	photograph	He created www.nanoscratch.com to allow other users to post comments on the iPod’s “scratchability” and post <x>photos</x> of scratched iPods.	Wikinews has a correspondent on The Serpentine to take <y>photographs</y> from a head-on angle, and a correspondent in the media area to bring updates as they happen - watch this space!	equivalence	1.0
gear	suit	The next two episodes of 'Top <x>Gear</x>' have been pulled from broadcast, with a third — the season finale — also unlikely to be shown.	The Cleveland Clinic will choose between seven women and five men to find the person most <y>suited</y> for the experimental procedure, which is a radical and controversial solution to extreme facial scarring or disfigurement.	independent	0.8
telephone	phone	She said Iranian security chief Saeed Jalili had requested a meeting in a <x>telephone</x> call.	Mobile <y>phone</y> services have apparently been cut, and many reformist and social networking websites have been blocked.	equivalence	1.0
drunk	water	Police tests have established that the driver was not <x>drunk</x> and has been tested negative for drugs.	Filmmakers like Michael Moore, John <y>Waters</y> and John Cameron Mitchell will be among the participants of the festival's Maverick program, during which filmmakers discuss their latest works.	independent	1.0
field	stadium	The ruling will be appealed by <x>Field</x>'s lawyers.	The FC Porto-Inter Milan second leg will be played on March 15 due to UEFA rules saying that a <y>stadium</y> cannot be used to host two games on consecutive days; Inter share their San Siro ground with AC Milan	independent	1.0
guinea	pig	Team Great Britain and Papua New <x>Guinea</x> Paralympic Committee are also both located offsite, and both National Paralympic Committees have printed and online versions of their media guide.	The group's website describes the experiments the guinea <y>pigs</y> were subjected to as being 'horrendous', and have accused the farm of keeping tens of thousands of animals in poor conditions leading to many dying of malnutrition and neurosis.	independent	1.0
shore	water	Rabbi Ephram <x>Shore</x>, brother of Clarion Fund's founder Raphael <x>Shore</x>, is the head of an Israeli group which was involved in the film.	Residents described the <y>water</y> as all black.	independent	0.8
bridge	stream	The flooding has cut off Pasni and other coastal regions, washing out roads and <x>bridges</x>.	Martin is also on record as having alleged that Margolis was part of a 'restricted access group' known as RAG-1, which 'was first to develop and then to coordinate the CIA's policy of trafficking in narcotics on a large-scale basis, in order to produce ongoing covert revenue <y>streams</y> pursuant to the aid and sustenance of illegal operations of state,' according to Martin.	independent	1.0
beach	desert	He was close to <x>Beach</x> Boy Dennis Wilson —Manson wrote the song 'Never Learn Not to Love' for the <x>Beach</x> Boys.	The area was <y>deserted</y> by 9:30 p.m..	independent	1.0
friend	people	He told his <x>friends</x> he was going to do this.	In October 2005, a heavy 7.6 magnitude earthquake struck northwestern Pakistan, displacing over three million <y>people</y> and killing almost 75,000.	forward_entailment	0.8
catch	fish	Below are the final scores that we <x>caught</x> with 5 competitors left to take the dive.	Puffins, like many auks, feed on <y>fish</y> and zooplankton.	independent	1.0
device	telephone	An investigation into the incident is being carried out by a sub-committee appointed by Thailand's Human Rights Commission; police were set to demonstrate the firing of tear gas to the committee on Sunday afternoon, this being an attempt to counter allegations levelled at police by the PAD that other explosive <x>devices</x> were employed.	They tap <y>telephone</y> calls …	reverse_entailment	0.6
carnival	parade	Other stocks affected included <x>Carnival</x> Corporation, InterContinental Hotels Group, Hilton Group, and Prudential.	Loyalist protesters proceeded to demonstrate outside Leinster House for a short time, but the <y>parade</y> was cancelled as around 300 Republican protestors from across Ireland moved onto Kildare Street.	independent	0.8
photo	photograph	It may be the only <x>photo</x> of this poorly known bird.	However, Army Chief of Staff Peter Shoomaker warned that soldiers compromise 'operational security' when they post <y>photographs</y> from Iraq on the internet in a memorandum issued in August.	equivalence	1.0
barrier	hurdle	United States–Mexico <x>barrier</x>	But Prime Minister Paul Martin has yet another <y>hurdle</y> to jump with a key vote on Thursday over the government's second budget bill.	independent	0.6
person	owner	Sunderland, from Thousand Oaks, California, had originally hoped to become the youngest <x>person</x> to sail around the world nonstop by herself.	A dog that is 'roaming, running or self-hunting off the property or premises of its <y>owner</y> or custodian and not under the immediate control of the <y>owner</y> or custodian or his agent,' meets the county's legal definition of a dog running at large.	reverse_entailment	0.8
boat	vehicle	A freighter hit a fishing <x>boat</x> around midnight on Sunday morning in the Gulf of Suez in the Red Sea.	I would like to build a trike for France though the French law is difficult in respect of a custom <y>vehicle</y>.	forward_entailment	0.8
carnival	parade	The building houses a wholesale company called 'Ciudad Cotillón' (Party City), which sells highly flammable elements like foam, <x>carnival</x> outfits, and products made with polystyrene.	The <y>parade</y> was in part sponsored by the city of Zagreb.	other-related	0.6
cat	fish	Kane had stolen the <x>cat</x> from a friend of his girlfriend.	The <y>fish</y> bit six bathers, two of whom required emergency medical treatment for bite wounds up to 10 centimeters (3.9 in) long.	independent	0.6
carnival	parade	At least 20 people were injured when a covered stand collapsed during a main parade in the <x>Carnival</x> of Blacks and Whites in the Colombian city of Pasto.	This <y>parade</y> caught less national media attention before the <y>parade</y> than the Auckland one last year as, unlike Auckland, there was no protest done by the city councillors.	other-related	0.4
newspaper	paper	The game publisher Konami stated today in a Japanese <x>newspaper</x> that they will not be releasing the game 'Six Days in Fallujah'.	As a result of the transplant, the man appears to have been cured of AIDS. Dr. Gero Hütter, a doctor at Medical University of Berlin, Germany, presented his findings in a <y>paper</y> earlier in the year titled 'Treatment of HIV-1 Infection by Allogeneic CCR5-Δ32/Δ32 Stem Cell Transplantation: A Promising Approach'.	other-related	0.8
counter	shop	Geelong responded to the <x>counter</x> with there own but did not score.	Many <y>shops</y> were forced to close, and many trains were cancelled or delayed.	independent	0.8
telephone	phone	Experts have gone over Reilly's mobile phone, home <x>telephone</x> records and his computer.	In response, a spokesperson for the Chinese Consulate in New York City, Wenqi Gao, said in a <y>phone</y> interview to 'The New York Times', “I want to reaffirm that China is committed to protecting the legitimate rights and interests of foreign companies in our country.”	equivalence	1.0
object	plant	The Alliance refused to comment specifically on the Costa advertising campaign, but said in a statement that it '<x>objects</x> to the use of captive wild animals in commercial advertising where a company is seeking to highlight or promote its relationship with the Rainforest Alliance or its use of Rainforest Alliance certified commodities'.	The Australia Institute say they have consulted experts who say that the <y>plant</y> will need to be located on the coast, near transmission lines and be near a major centre with good rail and port access.	independent	1.0
boy	people	Police were granted more time to question the <x>boy</x>, who cannot be named, before charging him with the attacks of four primary school girls in Salford, Manchester.	It will provide free or at least very cheap arbitration, instead of requiring <y>people</y> whose rights have been breached to pay mountainous high court legal bills.	forward_entailment	1.0
sit	stand	He is the first <x>sitting</x> U.S. president to appear with the Dalai Lama in public.	On Tuesday, she was <y>standing</y> on a median strip on a road to allow a fire truck to pass through.	independent	0.8
bike	track	This Easter weekend, elite mountain <x>bike</x> riders competed in the Australian 24-hour solo championships at Canberra's Stromlo Forest Park.	China's large medal haul was distributed across several sports, with 15 from swimming, 5 each from athletics and <y>track</y> cycling, 4 from judo, 3 from powerlifting, 2 from shooting.	other-related	0.8
crowd	person	During BikeFest last year, the mostly black <x>crowd</x> that came in on the heels of the largely white Harley rally the week earlier, were faced with confusion when the two-lane Ocean Blvd was made one-way.	Related stories External/Inter-wiki links At least one <y>person</y> is dead and many more are missing as Cyclone Giri made landfall in Myanmar at around 8:00 pm local time (0130 UTC), according to officials.	reverse_entailment	0.8
black	sheep	More than 100 activists dressed in <x>black</x>, many hiding their faces with clothing, 'streamed' from the temporary campsite early Wednesday morning, where close to 5,000 protestors are said to be staying.	Hart's preoccupation with art began as a teenager on his family's <y>sheep</y> station near Menindee.	independent	1.0
boy	girl	The Benet Academy Redwings' varsity <x>boys</x> basketball team defeated Naperville North High School Tuesday night after scoring a tie-breaking three-point goal at the buzzer.	In a related story, Lindsay Lohan will play Nancy Pitman in an upcoming movie called 'Manson <y>Girls</y>'.	alternation	0.8
ground	space	Around 100 protesters, which included writer Gideon Haigh, 'Wisden' editor Lawrence Booth, and Damian Collins, MP for Folkestone and Hythe, gathered outside the Oval cricket <x>ground</x> to observe three minutes of silence, a minute for each of the 'Big Three' nations — India, England, and Australia.	Material known as gap filler was found to be sticking out of a wing, and debris was found floating nearby after the shuttle docked with the <y>space</y> station on Tuesday.	independent	0.8
competition	track	The <x>competition</x> was held in Palace of Sports in downtown Kiev, Ukraine, after its entry, Ruslana, had won the 2004 contest singing 'Wild Dances'.	New Orleans was spared the most intense winds as the hurricane weakened as it made landfall, and its <y>track</y> turned slightly east, away from the city.	independent	1.0
city	police	The United States Capitol and The Pentagon in Arlington were evacuated, as were police headquarters and <x>city</x> hall in New York City.	As <y>police</y> completed the search of dormitory buildings, students were being allowed to return.	independent	0.8
boy	girl	KTBS reported that three of the <x>boys</x> were taken by the state from the courthouse while they were with their parents attending the hearings on the two girls taken September 20.	This new twist is expected to make them feel guilt and shame and prevent them from repeating the offense, no matter how minor. '(Hello) Kitty' is a cute icon for young <y>girls</y>.	alternation	1.0
friend	people	In his final post on Saturday, he thanked his <x>friends</x> after celebrating his 93rd birthday two days earlier.	According to authorities, all remains that have been found have been identified, although there still may be <y>people</y> trapped in the bridge.	forward_entailment	0.8
boat	vehicle	The eight-hour torch run included carrying the flame aboard a dragon <x>boat</x> across the Shing Mun River, and on horseback into the Hong Kong Olympic Equestrian Venue and Sha Tin Racecourse.	It is the slain couple's <y>vehicle</y> and they suspect that Imeson has stolen it.	forward_entailment	0.6
telephone	phone	The forum also published photos of him, his home address with directions, the places where he works, and his <x>telephone</x> numbers.	There has also been damage to property and mobile <y>phone</y> networks which are being overloaded.	equivalence	1.0
football	play	The Canadian <x>Football</x> League (CFL) championship game was held at Montreal's Olympic Stadium before a crowd of 66,308.	Speaking at a press conference, Ivanov said that the CIS has already <y>played</y> a great role in the development of all the countries and that its current role is rather overestimated.	independent	0.8
earth	surface	The program is intended to help develop commercial space transportation, a goal that fits with President Obama's recent change of direction for NASA. Under President Obama's new plan, NASA would hand over the mundane task of Low <x>Earth</x> Orbit (LEO) launches to private companies, and instead concentrate on new technology development.	When the shark released him again, he made for the <y>surface</y>, where he was pulled out of the water by his 25-year-old son and was rushed to hospital.	other-related	0.4
adult	child	Compiled by 33 research workers, the report speaks of a 'pandemic' in which an estimated one-in-three <x>adults</x> worldwide are inactive, leading to approximately 5.3 million fatalities from this.	Since the <y>child</y> was born on Wednesday, Jimmie Johnson will be able to race at Chicagoland Speedway Saturday.	alternation	0.8
gear	suit	Dressed in what has been described as black combat <x>gear</x>, the gunman entered Albertville school at 9.30am on March 11 2009 and, beginning with a particular classroom, started shooting at pupils and staff wandering through various 9th and 10th grade classrooms, reloading his handgun a number of times as he did so in a two minute shooting spree.	age discrimination allegations will probably not be enough to win the <y>suit</y>, but the effect of the new law means employers will need to defend their practices, and cannot summarily get lawsuits dismissed on the basis of allegations being groundless.	independent	1.0
beach	desert	Yesterday saw the state try a last-minute appeal to overturn District Judge E. Wayne Phillips's decision a few weeks prior to grant <x>Beach</x> a new trial.	In 2008 he will take off for space from the Mojave <y>Desert</y>, near Los Angeles in an eight man spacecraft.	independent	0.6
car	sedan	Rifi also stressed that the explosion was the result of a <x>car</x>-bomb, repeating that it was intended as a 'message to Lebanon's police and investigating community.'	The model that had the highest drop in sales was the Camry <y>sedan</y>, with a 20% decline, figures released yesterday indicate.	reverse_entailment	0.8
boy	people	The California Youth Authority will decide what happens next to the <x>boy</x>.	A number of <y>people</y> have been discovered cut into pieces with messages against Pepe Lobo, and against the nationalist government of Ricardo Maduro.	forward_entailment	0.8
cat	fish	In addition to these roles, Stang voiced the lead character in 'Top <x>Cat</x>', a television cartoon which ran from 1961 to 1962.	I've got hundreds of dead <y>fish</y> in those ponds.	independent	0.8
drink	water	Currently almost half of American high school students smoke, <x>drink</x> alcohol or use other drugs, according to the study, and 1 in 5 meet the medical criteria for addiction.	The remains of the plane, which were concentrated in a 600 metres by 200 metres (1,968 feet by 656 feet) area, appear to be relatively intact which leads investigators to believe that the plane hit the <y>water</y> intact and did not explode mid-air.	independent	0.6
car	trunk	Her requests for personal security guards and transport went unheeded by the government, according to local media reports, though her nephew, Muhammad Asif told the 'New York Times' that Ahmed-jan preferred to keep a low profile and used a taxi or public transport even though her office maintained <x>cars</x> and drivers.	The well insulated <y>trunk</y> compartment was a enough to suffocate them and muffle cries for help.	other-related	0.6
boat	vehicle	The <x>boat</x> operator company's license has been temporarily revoked pending a urine analysis test for alcohol consumption 80 hours before the incident.	The 327-foot tall Ares I-X test <y>vehicle</y> produced 2.6 million pounds of thrust to accelerate the rocket to nearly 3 g's and Mach 4.76 — just shy of hypersonic speed.	forward_entailment	0.8
