INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
государство	частные_спонсоры	частных_спонсоров	False	99.97%
гражданин	банкротство,	банкротства,	False	99.81%
гражданин	воин	воина	True	99.99%
гражданин	горожанин	горожанина	True	98.59%
гражданин	застраховалось	застраховавшегося	True	60.09%
гражданин	коммандитист	коммандитиста	False	99.66%
гражданин	лицо	лица	True	99.99%
гражданин	личность	личности	True	99.99%
гражданин	личностный	личностного	True	99.94%
гражданин	мдпч	мдпча	False	99.99%
гражданин	одолжившее	одолжившего	False	99.63%
гражданин	особа	особы	True	98.16%
гражданин	парень	парня	True	87.05%
гражданин	подданный	подданного	True	94.61%
гражданин	положения	положений	False	99.87%
гражданин	свободолюбивый_народ	свободолюбивого_народа	True	94.75%
гражданин	субъективные_права	субъективных_прав	False	99.87%
гражданин	частности	частностей	False	99.98%
дверь	вадиманианский	вадиманианского	False	99.99%
дверь	вход	входа	True	99.99%
дверь	деталь	детали	True	91.01%
дверь	доска	доски	False	99.99%
дверь	доступ	доступа	True	99.78%
дверь	дыра	дыры	True	53.97%
дверь	зеркало	зеркала	False	99.99%
дверь	маскрибу	маскрибы	False	99.99%
дверь	неожиданном_повороте_дел	неожиданного_поворота_дел	False	99.99%
дверь	остеопан	остеопана	False	99.99%
дверь	отверстие	отверстия	True	94.48%
дверь	повороте_дел	поворота_дел	False	99.99%
дверь	предмет	предмета	True	99.98%
дверь	предметов	предметов	True	99.98%
дверь	проем_в_стене	проёма_в_стены	True	99.96%
дверь	путь	пути	False	97.36%
дверь	строительные_конструкции	строительных_конструкций	True	99.96%
дверь	убежище	убежища	False	98.34%
движение	алгоритмизированный	алгоритмизированного	False	68.63%
движение	возникновение	возникновения	False	91.40%
движение	возрастание	возрастания	True	94.04%
движение	грузопассажирский	грузопассажирского	False	99.94%
движение	действие	действия	True	99.99%
движение	езда	езды	True	81.39%
движение	изменение	изменения	True	99.99%
движение	мелочь	мелочи	False	99.99%
движение	механизм	механизма	True	94.54%
движение	общественная_деятельность	общественной_деятельности	True	72.25%
движение	перевозка	перевозки	True	99.92%
движение	перевозочная_деятельность	перевозочной_деятельности	False	99.81%
движение	перемещение	перемещения	True	99.99%
движение	политика_формирования_идентичности	политики_формирований_идентичностей	False	99.81%
движение	построение	построения	True	50.75%
движение	предмет	предмета	False	99.99%
движение	преобразование	преобразования	True	53.38%
движение	прием	приёма	False	98.81%
движение	провоз	провоза	False	85.31%
движение	психические_нарушения	психических_нарушений	False	99.43%
движение	развитие	развития	True	76.30%
движение	социальная_деятельность	социальной_деятельности	True	70.76%
движение	тотальная_политика_формирования_идентичности	тотальной_политики_формирований_идентичностей	False	99.43%
движение	транспортные_перевозки	транспортных_перевозок	True	98.53%
движение	увеличение	увеличения	False	92.48%
движение	уменьшение	уменьшения	False	88.77%
движение	упражнение	упражнения	True	98.68%
движение	усложнение	усложнения	False	98.74%
девочка	давалка	давалки	False	62.90%
девочка	дамочка	дамочки	True	99.99%
девочка	девка	девки	True	60.33%
девочка	девушка	девушки	True	99.99%
девочка	девчонка	девчонки	False	90.46%
девочка	дети	детей	True	99.99%
девочка	детки	деток	True	97.88%
девочка	детский	детского	True	99.85%
девочка	дикобразихи	дикобразих	False	99.88%
девочка	дитя	дитяти	True	99.99%
девочка	кариим	кариим	False	99.92%
девочка	лицо,_не_достигшее_восемнадцатилетия	лица,_не_достигнувшего_восемнадцатилетий	True	73.44%
девочка	лучших_своих_рыцарей	наихороших_своих_рыцарей	False	99.95%
девочка	несовершеннолетние_дети	несовершеннолетних_детей	True	99.99%
девочка	праздников_души	праздников_душ	False	99.96%
девочка	ребенок, ребёнок	ребёнка	True	99.99%
девочка	родственник	родственника	True	99.80%
девочка	своих_рыцарей	своих_рыцарей	False	99.99%
девочка	слабостях	слабостей	False	99.99%
девочка	ценный_ресурс	ценного_ресурса	False	99.99%
девочка	чадо	чада	True	99.99%
девочка	эротичка	эротички	True	98.37%
девушка	длинные_были	длинных_былей	False	99.43%
девушка	женский_пол	женского_пол	True	99.99%
девушка	йиара	йиара	False	99.99%
девушка	ладной…	ладной…	False	98.49%
девушка	лицо	лица	True	99.97%
девушка	мелочь	мелочи	False	99.99%
девушка	неприбранное…	неприбранное…	False	99.91%
девушка	прекрасный_пол	прекрасного_пол	True	99.98%
девушка	прислужница	прислужницы	True	87.85%
девушка	пятерка	пятёрки	False	99.99%
девушка	пятерки	пятёрок	False	99.99%
девушка	санталат	санталата	False	99.95%
девушка	словенка…	словенка…	False	99.91%
девушка	у_парней	у_парней	False	99.96%
девушка	украшение	украшения	False	99.99%
девушка	утварь	утвари	False	99.98%
девушка	человек_женского_пола	человека_женского_полы	True	72.39%
действие	вещь	вещи	True	50.75%
действие	взаимодействие	взаимодействия	False	63.56%
действие	внешние_факторы	внешних_факторов	False	99.93%
действие	воздействие	воздействия	False	91.07%
действие	вычисление	вычисления	False	98.82%
действие	изменение	изменения	True	93.42%
действие	наркотик	наркотика	False	99.13%
действие	наркотика	наркотики	False	94.63%
действие	обстоятельство	обстоятельства	True	52.42%
действие	операция	операции	True	99.96%
действие	параметр	параметра	False	99.99%
действие	перемещение	перемещения	False	92.72%
действие	показатель	показателя	False	99.96%
действие	поступок	поступка	False	71.52%
действие	применение	применения	False	70.53%
действие	противоядие	противоядия	False	96.45%
действие	процесс,_смена_состояний	процесса,_смены_состояний	True	99.99%
действие	проявление	проявления	True	97.35%
действие	работа	работы	True	84.97%
действие	роскошь	роскоши	False	99.99%
действие	свойство	свойства	True	50.75%
действие	смена_состояний	смены_состояний	True	99.45%
